"","X","date","time_left","leisure_biking.idx","t_2m.C","precip_24h.mm","day_off"
"1",0,2021-04-23,"20:27:30",0.9,17.3,0.03,0
"2",1,2021-04-23,"20:27:30",0.9,17.3,0.03,0
"3",2,2021-04-25,"19:02:30",0.9,17.6,0,1
"4",3,2021-04-25,"19:02:30",0.9,17.6,0,1
"5",4,2021-04-25,"19:02:30",0.9,17.6,0,1
"6",5,2021-05-21,"20:07:48",0,16.8,3.2,0
"7",6,2021-05-21,"20:07:48",0,16.8,3.2,0
"8",7,2021-09-17,"20:07:48",1,22.1,2.73,0
"9",45,2021-09-17,"17:57:48",1,22.1,2.73,0
"10",46,2021-09-17,"17:57:48",1,22.1,2.73,0
"11",47,2021-09-17,"17:57:48",1,22.1,2.73,0
"12",48,2021-09-17,"17:57:48",1,22.1,2.73,0
"13",58,2021-09-17,"15:07:48",1,22.1,2.73,0
"14",59,2021-09-17,"15:07:48",1,22.1,2.73,0
"15",60,2021-09-17,"14:02:30",1,22.1,2.73,0
"16",8,2021-09-18,"19:02:30",1,21.6,0,1
"17",9,2021-06-19,"17:57:48",0.7,30.4,0.28,1
"18",10,2021-06-19,"17:57:48",0.7,30.4,0.28,1
"19",11,2021-08-01,"17:57:48",0,18.7,17.09,1
"20",12,2021-08-01,"17:57:48",0,18.7,17.09,1
"21",13,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"22",14,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"23",15,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"24",16,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"25",17,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"26",18,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"27",19,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"28",20,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"29",21,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"30",22,2021-08-22,"17:57:48",0.85,24.9,2.59,1
"31",49,2021-08-22,"14:02:30",0.85,24.9,2.59,1
"32",50,2021-08-22,"15:37:42",0.85,24.9,2.59,1
"33",23,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"34",24,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"35",25,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"36",26,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"37",27,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"38",28,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"39",29,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"40",30,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"41",31,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"42",32,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"43",33,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"44",34,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"45",35,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"46",36,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"47",37,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"48",38,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"49",39,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"50",40,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"51",41,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"52",42,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"53",43,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"54",44,2021-08-29,"17:57:48",0.8,20.9,1.02,1
"55",51,2021-08-29,"15:07:48",0.8,20.9,1.02,1
"56",52,2021-08-29,"15:07:48",0.8,20.9,1.02,1
"57",53,2021-08-29,"15:37:42",0.8,20.9,1.02,1
"58",54,2021-08-29,"13:31:30",0.8,20.9,1.02,1
"59",55,2021-08-29,"13:31:30",0.8,20.9,1.02,1
"60",56,2021-08-29,"14:02:30",0.8,20.9,1.02,1
"61",57,2021-08-29,"15:37:42",0.8,20.9,1.02,1
